Index,demand
30755,0.024845559218425513
30756,0.005669447414659891
30757,0.03219971601108618
30758,0.010927234229132922
30759,0.09835096476727781
30760,0.06599244212755456
30761,0.029512450657001893
30762,0.00790376831193755
30763,0.18105227531712012
30764,0.017082042862978965
30765,0.027809395314182316
30766,0.029468275160328943
30767,0.003008309112632057
30768,0.015143048387964708
30769,0.04843620315500534
30770,0.020990819429591814
30771,0.026148217807284733
30772,0.03136216193939662
30773,0.010660399918464097
30774,0.032511305597094774
30775,0.41101818904658666
30776,0.24603157217578775
30777,0.009414960583014054
30778,0.020980043040182937
30779,0.10959442663666681
30780,0.014530737022163641
30781,0.020541111343938413
30782,0.03309705928539637
30783,0.03584843531202942
30784,0.028871878765569778
30785,0.026689849807554632
30786,0.05324422091416907
30787,0.00921831508442248
30788,0.035783434316902174
30789,0.04137473947532069
30790,0.037957433206178254
30791,0.028136674778338356
30792,0.08044360804760581
30793,0.03906664706568148
30794,0.39350344795261033
30795,0.03756937773778505
30796,0.05229706845420034
30797,0.3531917447240365
30798,0.3547923981197903
30799,0.027066197423616663
30800,0.2679312545292325
30801,0.05287907100978307
30802,0.38535824322640483
30803,0.08062914040007266
30804,0.14449155866122443
30805,0.05847617593225948
30806,0.0182736739330944
30807,0.258871699198021
30808,0.0056892224097531904
30809,0.02737727755129478
30810,0.013474076822206478
30811,0.3581424971687325
30812,0.04640099337666852
30813,0.7041357798843216
30814,0.2643641750138719
30815,0.03436674985701648
30816,0.27503425395313175
30817,0.010833129798939196
30818,0.024133814350882653
30819,0.021488082016633145
30820,0.03805616236075799
30821,0.012177141898047965
30822,0.039681629953997766
30823,0.10366286485584952
30824,0.4176934321571947
30825,0.5703443206882689
30826,0.5461187873810907
30827,0.04095575155509508
30828,0.07652069714337625
30829,0.12548712216786653
30830,0.3634574309883081
30831,0.0653946865302997
30832,0.03848167477347811
30833,0.05485667281478838
30834,0.2344009846328486
30835,0.030087632269282533
30836,0.39669775188061507
30837,0.23425767582608564
30838,0.2588476118864865
30839,0.5446655798822301
30840,0.1259663444471602
30841,0.02221540627166195
30842,0.4831466685238218
30843,0.06200210707827624
30844,0.16866809525176063
30845,0.0577280849112313
30846,0.05063104740628335
30847,0.033313829646660575
30848,0.08297577376230947
30849,0.08032597429412384
30850,0.0924333404882039
30851,0.23564093820808887
30852,0.027784757333938613
30853,0.03326395878642559
30854,0.0803250755225434
30855,0.27810574480686645
30856,0.04402342325406393
30857,0.05784268467419848
30858,0.06727762903120778
30859,0.09362391401117243
30860,0.03523200280255228
30861,0.025957557034943894
30862,0.05011412541632718
30863,0.16042185424975453
30864,0.06254984805534969
30865,0.35525772155036756
30866,0.04486065228656496
30867,0.04087181474723947
30868,0.023261850821308574
30869,0.014584729793336089
30870,0.0144038328480545
30871,0.4988646355848421
30872,0.10529421094571143
30873,0.07566942382371045
30874,0.45064067939467906
30875,0.311810479378673
30876,0.010083873332187507
30877,0.08824159546228011
30878,0.060387576333390855
30879,0.018009047555813982
30880,0.010207402374281416
30881,0.062489169069955997
30882,0.0665098346386952
30883,0.09535452253345954
30884,0.2723464507926892
30885,0.4399489486181441
30886,0.1329298218102813
30887,0.044734984965120614
30888,0.027200628133779322
30889,0.37366113850183347
30890,0.020739473149171364
30891,0.04469709342675327
30892,0.009574103142234287
30893,0.07406155216820637
30894,0.038483320232407366
30895,0.026158834133074006
30896,0.28058195996589774
30897,0.5009435316114729
30898,0.11865994601590288
30899,0.02146476734340532
30900,0.022392873165794063
30901,0.051049258310773345
30902,0.060558915744623985
30903,0.024600764493925644
30904,0.011108885879006783
30905,0.12815057603409888
30906,0.165528755603544
30907,0.09443265997779648
30908,0.0916478618367936
30909,0.05697818412028298
30910,0.009048620697715712
30911,0.03931288257821084
30912,0.02776059536570533
30913,0.026265087188800967
30914,0.03199297730061
30915,0.1100747997638418
30916,0.056421904984354086
30917,0.21055860822942965
30918,0.017832905865749447
30919,0.04802142463808048
30920,0.03394503087093582
30921,0.018783754990600938
30922,0.015621411161309724
30923,0.024109866350099613
30924,0.04283285597774766
30925,0.06887239377540752
30926,0.5175860473209545
30927,0.28282953086125134
30928,0.0419560294096201
30929,0.03768450420382631
30930,0.09939867085702686
30931,0.06120527905850934
30932,0.015036350045653638
30933,0.05990935713821509
30934,0.025856421063194832
30935,0.24875616192057962
30936,0.026089254973553827
30937,0.020912849948513362
30938,0.028863830449568324
30939,0.0652465679361025
30940,0.06871046847796043
30941,0.37440248258978576
30942,0.3543978496358238
30943,0.3455561233891136
30944,0.06330646986062456
30945,0.05144708146103481
30946,0.018351521205305667
30947,0.0527684830442821
30948,0.044336310349946756
30949,0.27775207680170255
30950,0.04819048038485857
30951,0.5586930884789565
30952,0.12216722992646725
30953,0.02233012574944667
30954,0.11110558952074287
30955,0.05117267515652276
30956,0.04752463376593057
30957,0.019339964328528678
30958,0.009570382558509186
30959,0.055083842575754986
30960,0.014369806412953039
30961,0.01945611395033923
30962,0.01672869496315864
30963,0.01883794980569096
30964,0.06708323206132284
30965,0.04424993346223181
30966,0.08213399056572575
30967,0.060414940075870636
30968,0.10214784667645851
30969,0.3841371428464439
30970,0.38319113854799136
30971,0.06882032688646823
30972,0.027322378259888733
30973,0.08641119443813212
30974,0.018709787320442723
30975,0.04154925425648578
30976,0.006664497718559481
30977,0.10012047963641824
30978,0.06357799024067345
30979,0.13054295876656236
30980,0.05465403994693404
30981,0.11140557881483437
30982,0.04120916376991753
30983,0.06499018332410131
30984,0.029829264878710272
30985,0.017943260007782236
30986,0.02003940446636876
30987,0.13676257832457347
30988,0.06205263025270759
30989,0.029235208022986254
30990,0.02248620013022728
30991,0.03227310493492651
30992,0.058424571849008455
30993,0.07770979270057421
30994,0.12682031912365327
30995,0.0988033125100522
30996,0.24814223875112712
30997,0.2157110135900917
30998,0.24444278395325716
30999,0.013463833150241675
31000,0.09418567177480903
31001,0.013295578852097645
31002,0.05568655854355289
31003,0.008406928838794514
31004,0.04215201704031926
31005,0.08972651552261848
31006,0.028801060621100254
31007,0.05146969792303041
31008,0.0547525244548847
31009,0.013485674782913841
31010,0.05049960977917026
31011,0.08087459332039189
31012,0.03036656396452884
31013,0.05159505515020772
31014,0.024601234447433163
31015,0.028724045135023597
31016,0.07432789631401554
31017,0.014438554753984138
31018,0.036710858817717656
31019,0.13552751348019107
31020,0.05926628125828049
31021,0.23500605309791153
31022,0.4703350017605281
31023,0.10073950867204434
31024,0.11305410011267403
31025,0.06757878721322556
31026,0.07814459384917483
31027,0.08180223459137154
31028,0.08540691289477323
31029,0.05848195433048706
31030,0.27841325098638237
31031,0.07958396037810062
31032,0.08328238404154795
31033,0.05404681208914532
31034,0.07648753158323021
31035,0.022314124561653118
31036,0.02513557352239525
31037,0.019973493528945202
31038,0.019921021053635378
31039,0.04510484442446969
31040,0.30898785169327964
31041,0.06393536578227735
31042,0.04646470418225145
31043,0.11157593313978978
31044,0.6539126297379928
31045,0.0887081512765423
31046,0.018970510728967264
31047,0.23355974719195022
31048,0.060625490128262044
31049,0.2535677122240059
31050,0.2901482807554679
31051,0.07256906173001997
31052,0.021810790963294534
31053,0.04834283457806282
31054,0.08207111156044075
31055,0.10506802185153466
31056,0.24522726015362822
31057,0.04372389613690067
31058,0.24026309673095256
31059,0.08630706389958062
31060,0.0064559442874354625
31061,0.07237269435948313
31062,0.010657638191963803
31063,0.01718657570448686
31064,0.02172480668441729
31065,0.056754511539110174
31066,0.06672531741028549
31067,0.017152539159890123
31068,0.1207865908900021
31069,0.13335873903318557
31070,0.255141833371346
31071,0.07921421355096883
31072,0.03401128936756995
31073,0.11094723126213515
31074,0.16845404001382094
31075,0.3661905852979405
31076,0.05850491995732267
31077,0.052192941605166264
31078,0.024109566423578088
31079,0.07415698330903189
31080,0.5288716135851353
31081,0.04080103862181619
31082,0.1088955323272342
31083,0.37444474257716764
31084,0.25132661278936375
31085,0.01766210543092793
31086,0.012755652745190874
31087,0.0369263900686488
31088,0.05696388975620257
31089,0.2518398151483242
31090,0.3784364155396205
31091,0.010397022013416711
31092,0.09991580165948083
31093,0.09212247391544548
31094,0.26846733092545494
31095,0.14035873725787182
31096,0.13252765989722842
31097,0.18557172381880385
31098,0.3760892427320316
31099,0.08843259619460636
31100,0.021042192112061313
31101,0.05098009065547774
31102,0.09755838998053873
31103,0.05714467884323263
31104,0.19255569125114724
31105,0.9736442802979339
31106,0.06269543796872838
31107,0.39794478391462784
31108,0.015380462436775648
31109,0.049126090507130175
31110,0.2652495379672903
31111,0.012900986594148928
31112,0.05123605253667562
31113,0.07831024894003105
31114,0.020555006781563582
31115,0.04357343728401388
31116,0.5006917395950725
31117,0.15049618223945158
31118,0.08530734785026883
31119,0.25307400442308203
31120,0.1352345326755242
31121,0.25659004377219885
31122,0.3713346225881174
31123,0.3918366912230207
31124,0.2657400725147985
31125,0.11462546227175588
31126,0.13187006660244008
31127,1.0105780712040495
31128,0.4253896398389965
31129,0.43527079447213163
31130,0.02398938539496642
31131,0.1365032690112046
31132,0.06890366621521471
31133,0.026682408572610297
31134,0.020716800730449327
31135,0.011339144682048621
31136,0.05629998897637067
31137,0.006662048537338469
31138,0.008285581175519155
31139,0.012899063821833569
31140,0.030940880690088303
31141,0.06585542582668626
31142,0.09827433625627709
31143,0.09179288541150796
31144,0.10883676095750963
31145,0.09377996855009357
31146,0.2469074722483434
31147,0.23530114362029766
31148,0.02683112480204021
31149,0.11444723507019494
31150,0.395038220502836
31151,0.01938076616400711
31152,0.07427585278234007
31153,1.008734573256903
31154,0.9969791387509617
31155,0.6546466346460013
31156,0.00535922026422396
31157,0.026382417782933435
31158,0.10107173323468403
31159,0.4124468627966275
31160,0.07903074966033993
31161,0.05696906708211216
31162,0.032386420829755534
31163,0.007006865304127231
31164,0.05391147621108882
31165,0.06180355151307465
31166,0.05460935497960284
31167,0.014035085381961701
31168,0.4219828914396302
31169,0.018644443341939838
31170,0.043104754623442564
31171,0.10459389532217056
31172,0.09948158548809073
31173,0.05075567980873518
31174,0.054472885633598464
31175,0.37777477486307304
31176,0.1873541932366472
31177,0.02475501416547608
31178,0.22866262040260343
31179,0.1105450346369421
31180,0.10816840909684242
31181,1.000073569863704
31182,0.8654338586281487
31183,0.6520757589376514
31184,0.01886324048862844
31185,0.16024847961612046
31186,0.027250830379312002
31187,0.00929596133230707
31188,0.45532897501510156
31189,0.09530022237564197
31190,0.19470249527997113
31191,0.04998127603473389
31192,0.10455344677537932
31193,0.01812870992028167
31194,0.10152743487666155
31195,0.10648167510772841
31196,0.13002851889521538
31197,0.16107094348481987
31198,0.4779910032329657
31199,0.5347924300690796
31200,0.23621430099423735
31201,0.13699077345107036
31202,0.08214509501316453
31203,0.06245441787065839
31204,0.12701257757810824
31205,0.053302521705813614
31206,0.03131088163418287
31207,0.024359829251969823
31208,0.13389302208820789
31209,0.1424402619675369
31210,0.05932773394565332
31211,0.10856797661758605
31212,0.02062948734622725
31213,0.9807600358759887
31214,1.020659748007967
31215,1.0009073518878182
31216,0.12053764284672633
31217,0.05365369226910287
31218,0.1509494266689331
31219,0.42403838569354846
31220,0.028879289866041786
31221,0.009561316894089712
31222,0.014711490365964454
31223,0.014104855695380593
31224,0.06374763075572087
31225,0.08943678177521078
31226,0.05426481105547611
31227,0.37849183870284553
31228,0.9693195300955576
31229,0.0663566535959822
31230,0.10419412714769224
31231,0.08854981564162803
31232,0.14739480216928702
31233,0.0846489645367213
31234,0.3690962682579168
31235,0.268963771045836
31236,0.032961819293471306
31237,0.09155668964594978
31238,0.10935490301285297
31239,0.1108277624529363
31240,0.054044808866358866
31241,0.021649106091858095
31242,0.404068618588025
31243,0.3919145161611634
31244,0.24486688048876137
31245,0.07936797834961111
31246,0.02911705239511448
31247,0.12258136935476704
31248,0.012554423258534342
31249,0.07775613790790101
31250,0.19663024210473032
31251,0.03059042764102541
31252,0.0419981391387746
31253,0.047495559452057495
31254,0.014531005151843086
31255,0.01721224254271342
31256,0.05006754692625949
31257,0.044130336430880955
31258,0.37029121028860157
31259,0.6740066993214012
31260,0.2678132366894175
31261,0.16426730221635036
31262,0.11173948077094822
31263,0.15356030348245409
31264,0.1499093319620265
31265,0.5272612792216377
31266,0.08662959785779209
31267,0.03805800466448169
31268,0.027992270247694
31269,0.14554168512788762
31270,0.16410995791756727
31271,0.16570244910522333
31272,0.42587936273668753
31273,0.2683068240569907
31274,0.15823003260949411
31275,1.0211377139840478
31276,0.1265313230063105
31277,0.019897896923448566
31278,0.14457773546089162
31279,0.2521103559632067
31280,0.025013427165544524
31281,0.06252700660963133
31282,0.5446018668335275
31283,0.062441279324365294
31284,0.04063236444309748
31285,0.041961609250785924
31286,0.051798113186561114
31287,0.13043972503351925
31288,0.409736332010006
31289,0.25692031523970404
31290,0.5887450623685287
31291,0.27275849896325444
31292,0.13749625861559545
31293,0.15301370090870015
31294,0.24843365004753476
31295,0.025975627086737226
31296,0.16382576561964235
31297,0.07399983334607124
31298,0.053044456648654495
31299,0.510667985526803
31300,0.4169859034681392
31301,0.05855745177109253
31302,0.5433870627322829
31303,0.4088303848051974
31304,0.08640574811634122
31305,0.1346701208386685
31306,0.08851713769457394
31307,0.05441986227040375
31308,0.011185528846528507
31309,0.011159899563752587
31310,0.006345131540678672
31311,0.030715926578611275
31312,0.05426683355715025
31313,0.08587194791752206
31314,0.0867234604149131
31315,0.12316906078890322
31316,0.3986669389314898
31317,0.7186513765672
31318,0.4270483586139506
31319,0.2736439579682749
31320,0.565612932509456
31321,0.10428755921929919
31322,0.06891149319835792
31323,0.0688752818976833
31324,0.14254442696948552
31325,0.40982188247173573
31326,0.07023489554753007
31327,0.029089725748949705
31328,0.07180380711236309
31329,0.14425991211683084
31330,0.020622478933021854
31331,0.051659951445872584
31332,0.11315177714493721
31333,0.02467971786291578
31334,0.017962582303899507
31335,0.03890698465675375
31336,0.022673095016810557
31337,0.021584298806878392
31338,0.029157765498253743
31339,0.08358998298344994
31340,0.05846829388568529
31341,0.07444876780379431
31342,0.383148037682918
31343,0.2592365052286503
31344,0.3375831992789089
31345,0.7546767311719537
31346,0.6169229722522668
31347,0.2907970231388589
31348,0.23451365790646894
31349,0.04461815621201649
31350,0.02179447081486732
31351,0.05372994380699059
31352,0.11622538839847626
31353,0.018313614397880727
31354,1.0071655315747676
31355,0.06012962639926454
31356,0.019643045959615038
31357,0.07302495001041329
31358,0.057593058970556436
31359,0.24182128224367316
31360,0.05289757667831565
31361,0.04790695743015151
31362,0.029840818401135276
31363,0.08085459288661379
31364,0.10203204161810668
31365,0.5411802447012548
31366,0.38358421002432924
31367,0.2472088347593017
31368,1.0550082620115557
31369,0.3831608213386385
31370,0.45621403524579734
31371,0.1732570808911365
31372,0.03185186382008774
31373,0.038099941213062864
31374,0.05612407207854598
31375,0.06132461808768564
31376,0.018178189026059083
31377,0.06490634989833016
31378,0.434999772972094
31379,0.10807359298809009
31380,0.3967412664133695
31381,0.033209144074752506
31382,0.11158367142462361
31383,0.1376697386334676
31384,0.14758424583574334
31385,0.25647193974692656
31386,0.04801047254139746
31387,0.02811556164775722
31388,0.006245550155543504
31389,0.04357090823191382
31390,0.13125804019699114
31391,0.9884877771448808
31392,0.38918794543917873
31393,0.6223317141271646
31394,0.3806136056092355
31395,0.3785368892113051
31396,0.1646029949133128
31397,0.23455269343686092
31398,0.04708527628856318
31399,0.02632693293822048
31400,0.013410202092255595
31401,0.01566258882818114
31402,0.0685665743262753
31403,0.032800351915447536
31404,0.12457036095432625
31405,0.13188465982750439
31406,0.10072027773958413
31407,0.38913618031343217
31408,0.02983905065874219
31409,0.07903012513827666
31410,0.384425351710706
31411,0.0557023652968803
31412,0.11046544047069382
31413,0.24203829562856094
31414,0.043651954552411214
31415,0.003953339677680905
31416,0.24222957366908984
31417,0.2637175634908232
31418,0.0780848608993131
31419,0.12109725178906983
31420,0.09658548339610872
31421,0.08625517550461774
31422,0.06228535390857379
31423,0.13424150631736978
31424,0.11686333433635651
31425,0.010528654174604496
31426,0.23220797644827987
31427,0.011757298379843871
31428,0.10970191801288219
31429,0.03987636905910959
31430,0.035659285981450316
31431,0.12167048782315587
31432,0.03886839415684318
31433,0.06298671446308994
31434,0.06259234579890793
31435,0.16986275303951875
31436,0.37563064770916105
31437,0.621728411294495
31438,0.13994013735350316
31439,0.00845698815439655
31440,0.015063731369556521
31441,0.07552412918068138
31442,0.07323642203309125
31443,0.130815118582371
31444,0.01583731908156917
31445,0.029928005359040243
31446,0.01573873972021416
31447,0.029572444117042216
31448,0.019946309839554963
31449,0.01206600527556461
31450,0.035827973423738724
31451,0.0747144765489057
31452,0.08462393709491195
31453,0.3789137343443707
31454,0.015320745135856108
31455,0.01840615308861799
31456,0.06507167873580832
31457,0.07126611999497406
31458,0.10843129037203
31459,0.4085746386248681
31460,0.13774127666390457
31461,0.010701015075190834
31462,0.13945903513559563
31463,0.036386806865501456
31464,0.017102754584386204
31465,0.08325993782243907
31466,0.13762409136382509
31467,0.050453319954713464
31468,0.01801162147973622
31469,0.010668343789912459
31470,0.19311303148860035
31471,0.03195032989631019
31472,0.01506942460100253
31473,0.017256911017319257
31474,0.026736916788419978
31475,0.1346978656130286
31476,0.06932575576226102
31477,0.04954221471020393
31478,0.018077634032394714
31479,0.029947068504480333
31480,0.06908126578103665
31481,0.2843983294256814
31482,0.02935506085286682
31483,0.017799513710786054
31484,0.02699376916260793
31485,0.04632474272984495
31486,0.0690194697313443
31487,0.2545069330753692
31488,0.06954371842650357
31489,0.17918733603288198
31490,0.10237732177969262
31491,0.029441565602342044
31492,0.0164624444283056
31493,0.0496836008692658
31494,0.05542879704834412
31495,0.030557247412655315
31496,0.2799767831432032
31497,0.01760979073948949
31498,0.2672893614188844
31499,0.016074863308311066
31500,0.08565230932809494
31501,0.04888183369144852
31502,0.27793393856549664
31503,0.5779455974390948
31504,0.2402404918839318
31505,0.09759484702058197
31506,0.08430097347297325
31507,0.047812079667825975
31508,0.04365071602364219
31509,0.09958824675293534
31510,0.09286506181230872
31511,0.09752542172614853
31512,1.0055851213792724
31513,0.019074791327953762
31514,0.08758963550485578
31515,0.01691366216390145
31516,0.08679426050942252
31517,0.08667235059952257
31518,0.01816567690214706
31519,0.03912019221242237
31520,0.14130645584561555
31521,0.47763346131346035
31522,0.0797315078815491
31523,0.23245412879015792
31524,0.018894392881639653
31525,0.09028523651426196
31526,0.02168504470608513
31527,0.08340070800463453
31528,0.02952656454409146
31529,0.02578636050058204
31530,0.05699421847162833
31531,0.056052321594014264
31532,0.026326051009669216
31533,0.05949047895249251
31534,0.00987930612088276
31535,0.14803214131148504
31536,0.03816528531961742
31537,0.04237470063720096
31538,0.017534114108067683
31539,0.033666020318717405
31540,0.08947937932559219
31541,0.10532843050374241
31542,0.025059650657923163
31543,0.06250121995557087
31544,0.9975549372167374
31545,0.06643979197840752
31546,0.11498261893765305
31547,0.05217461928231375
31548,0.037929729148300215
31549,0.042765042584494144
31550,0.047267889319907344
31551,0.017966153784336192
31552,0.4151606335246187
31553,0.02697979296715973
31554,0.004085000099300719
31555,0.0032108664432750275
31556,0.005416009446654102
31557,0.005001813921412426
31558,0.05631095725860254
31559,0.1226059878534842
31560,0.023543900928503003
31561,0.11892650100873331
31562,0.042389005331531796
31563,0.02638295527927776
31564,0.04807011700325354
31565,0.3967455280390705
31566,0.027141826762613022
31567,0.02204832512043971
31568,0.020975183423746543
31569,0.0447813610326624
31570,0.26976071806195795
31571,0.07378055700897718
31572,0.01361602533565353
31573,0.015964555539305342
31574,0.07310649617514059
31575,0.15647328010889894
31576,0.19360890032105207
31577,0.08671718167122236
31578,0.07585838227795014
31579,0.05551516862315397
31580,0.017704225858459682
31581,0.07142716497425755
31582,0.253543669985129
31583,0.23534504307866505
31584,0.007875874362703629
31585,0.027968934116409144
31586,0.015365446754843012
31587,0.011197077361236901
31588,0.01780661436298749
31589,0.011356202545994565
31590,0.016364567422453534
31591,0.02730354507674381
31592,0.06609240465851171
31593,0.05800637832748573
31594,0.12926587923656987
31595,0.009293403700412518
31596,0.01387167575522736
31597,0.15008975102316874
31598,0.010224075812310711
31599,0.28294119382042837
31600,0.024619768672611658
31601,0.011013204239754236
31602,0.010029752954282822
31603,0.01881397776187645
31604,0.020206935997029954
31605,0.014722836440658207
31606,0.028537650154466878
31607,0.009733314411574837
31608,0.08219100555983277
31609,0.026649568785825483
31610,0.0520329432015639
31611,0.013071429238189353
31612,0.05594364369028591
31613,0.015324899371999136
31614,0.012585998776224044
31615,0.11582967208559239
31616,0.02848565809218417
31617,0.04523757312351928
31618,0.005195913630657287
31619,0.031218200785157097
31620,0.10226705289044988
31621,0.012973242498380118
31622,0.011777038357983757
31623,0.4091587550465116
31624,0.06111001019684937
31625,0.06986346060798361
31626,0.07603268684385454
31627,0.06581479081963415
31628,0.02184751365882677
31629,0.009019805217567275
31630,0.10172051074060745
31631,0.016395215729523335
31632,0.10906548073043118
31633,0.009339728859151998
31634,0.15207324159319255
31635,0.026992442168639656
31636,0.03768906964147324
31637,0.03338793663317606
31638,0.025646165583538362
31639,0.024998821190447298
31640,0.011038056361384462
31641,0.029422907534413196
31642,0.010870143825793703
31643,0.01120176847971116
31644,0.007783082883314252
31645,0.008275211048166697
31646,0.08947175707658903
31647,0.06806643498195165
31648,0.030726083255672946
31649,0.1759091104843745
31650,0.027931638390927986
31651,0.009263447550664793
31652,0.015366280587941268
31653,0.04892096606213836
31654,0.012682217129803303
31655,0.025910969348187457
31656,0.030802304018489685
31657,0.16018372134080697
31658,0.25887896332243876
31659,0.009364277383771442
31660,0.1081320287414907
31661,0.021285839048681414
31662,0.045490622210911415
31663,0.016509332445815136
31664,0.03296092808904219
31665,0.047749361812204294
31666,0.03487793325349332
31667,0.05662193571148063
31668,0.008953804865540614
31669,0.033293502377549467
31670,0.03718260441355058
31671,0.04306486304212167
31672,0.043602630105004155
31673,0.09237552779105807
31674,0.038311477418419934
31675,0.4102172978106847
31676,0.03889621571286979
31677,0.2112075869682293
31678,0.3490055666582668
31679,0.3673405424180082
31680,0.022380648669200268
31681,0.03749379834818725
31682,0.277572224985045
31683,0.07169782702180127
31684,0.3726210006554208
31685,0.08518531004845911
31686,0.25177817455128865
31687,0.06122767514274882
31688,0.025720590894385654
31689,0.2582232307916253
31690,0.013831418119718782
31691,0.2614432262129686
31692,0.7667637466723405
31693,0.26574251103854846
31694,0.047769852324166376
31695,0.04134987576625734
31696,0.1293657083928238
31697,0.05662238535450361
31698,0.02650272792084964
31699,0.03967027426298722
31700,0.04168436415188148
31701,0.10084822543752306
31702,0.28887513650953567
31703,0.6238309176898776
31704,0.5038487133679472
31705,0.04039349227670744
31706,0.07568501335966654
31707,0.12198502246093057
31708,0.267918473866305
31709,0.05378608064881118
31710,0.03812095570338722
31711,0.05558451315538723
31712,0.11339043488356285
31713,0.43345258727278235
31714,0.1351291787389681
31715,0.27342618108827726
31716,0.5333853650428075
31717,0.12357749187652592
31718,0.023331217838201
31719,0.4881850260002945
31720,0.018464606179717066
31721,0.06506085441275206
31722,0.27647672661573613
31723,0.06529397485436528
31724,0.04860786133432655
31725,0.03394394770136577
31726,0.09427306836604485
31727,0.026887177889622905
31728,0.23095181024443395
31729,0.1033090175024762
31730,0.09998482249403653
31731,0.027737402869837915
31732,0.035361584271364384
31733,0.08975544122776768
31734,0.2577055925406859
31735,0.04554585970934123
31736,0.005460471031211639
31737,0.0301938764393274
31738,0.05884838592271651
31739,0.06400129050919706
31740,0.1001092158318734
31741,0.028614760849052796
31742,0.03869111350905178
31743,0.04514072676749648
31744,0.031896405417489726
31745,0.2615058702177977
31746,0.07626544111360756
31747,0.37062214511950387
31748,0.03327482232761121
31749,0.04554596526687664
31750,0.039636512067780044
31751,0.010823762378366956
31752,0.013830010562084265
31753,0.5065837240384238
31754,0.11881076198714843
31755,0.07833739618728428
31756,0.4346122632676364
31757,0.4552004001863032
31758,0.01070769552105287
31759,0.08895893564681898
31760,0.06432990670332052
31761,0.019180334137332174
31762,0.02224983569992287
31763,0.03749747069057642
31764,0.0702462143983689
31765,0.0752622631166683
31766,0.09720612044486802
31767,0.37649506961586937
31768,0.442263381851317
31769,0.13252514746638194
31770,0.04545810678335505
31771,0.008443456981243644
31772,0.027900705978583688
31773,0.026482524462983242
31774,0.02982923237740024
31775,0.3703706024642815
31776,0.019755411541376163
31777,0.045101862553284224
31778,0.011070444883272669
31779,0.08111189972888808
31780,0.043349162978523675
31781,0.2785589744466143
31782,0.48808952178088666
31783,0.14010256529412643
31784,0.02410433368680392
31785,0.05190481747586676
31786,0.063283610792353
31787,0.027606917750511367
31788,0.011546636584482989
31789,0.13238303089230755
31790,0.25611754455954616
31791,0.09448885160693847
31792,0.09356985335230779
31793,0.05735422521759021
31794,0.009086857247056719
31795,0.03917600332643255
31796,0.029541962266907928
31797,0.028333363855364297
31798,0.03253558253720676
31799,0.12456208721716294
31800,0.05869604831841425
31801,0.21036976286967038
31802,0.018660121779763228
31803,0.05154538013041871
31804,0.03416022151161577
31805,0.019253878202070297
31806,0.018270494567446414
31807,0.025214616800627428
31808,0.04431475299461426
31809,0.007488434137270253
31810,0.027184339805676635
31811,0.07553645335226124
31812,0.49358336131005975
31813,0.3880286998282376
31814,0.043805309596869846
31815,0.040150836093740504
31816,0.03837157400541611
31817,0.10489194708708768
31818,0.06394582670039992
31819,0.015577939940201707
31820,0.0587258922371713
31821,0.015147934849893456
31822,0.026947035631093
31823,0.2468848075813736
31824,0.028717224325786286
31825,0.024664180363942287
31826,0.030285461326982496
31827,0.06787426377169617
31828,0.06966208761387199
31829,0.39288182265459753
31830,0.24467217679297967
31831,0.22868497131871546
31832,0.0668179306501563
31833,0.05262010242997399
31834,0.01986627242211557
31835,0.05416511485372568
31836,0.04664353123275079
31837,0.3707583146051078
31838,0.04871767287532519
31839,0.5903660795256512
31840,0.1270584563098456
31841,0.011970931279927453
31842,0.11868604326876178
31843,0.05324744682659065
31844,0.0488780133470751
31845,0.01997124150514624
31846,0.011026897874790192
31847,0.06620451206123415
31848,0.017370117317589986
31849,0.01988226331549377
31850,0.07286025444416411
31851,0.046825025817974
31852,0.08534383475998411
31853,0.06378876841577324
31854,0.10374105628843641
31855,0.2503712525193218
31856,0.37413252039756467
31857,0.07102618252262913
31858,0.028382719601157205
31859,0.08821631649608264
31860,0.018099257454052258
31861,0.041836601642061405
31862,0.10735000173346645
31863,0.07708633532764946
31864,0.134913321311272
31865,0.0513802212794016
31866,0.11136126546900713
31867,0.04236922562847854
31868,0.06906688971599802
31869,0.0325657350113447
31870,0.020312443115232635
31871,0.14351191676682507
31872,0.010743955658355252
31873,0.029467180143820822
31874,0.06499616079265627
31875,0.030196547873996483
31876,0.009878589134630529
31877,0.010749171433087928
31878,0.021793171221728417
31879,0.0352720342666307
31880,0.060244786453156465
31881,0.07836858860171474
31882,0.13116450771278823
31883,0.10218657644635656
31884,0.37716853070619405
31885,0.3723642704527215
31886,0.24848773554883063
31887,0.015298873211671928
31888,0.09572379923066603
31889,0.013839816965311148
31890,0.056177819492821024
31891,0.04407166745806161
31892,0.0943559730755289
31893,0.023515550517548528
31894,0.05326258412522131
31895,0.05309317559020095
31896,0.014130154744018242
31897,0.05328808555350048
31898,0.08532904449887718
31899,0.03466711490433631
31900,0.052932366460255724
31901,0.007487060515069567
31902,0.025402684817759612
31903,0.02989030192034694
31904,0.013274810822016023
31905,0.07576027232564775
31906,0.01406370118745387
31907,0.03752901693670167
31908,0.15910493853493
31909,0.06557791878648679
31910,0.13714606967780307
31911,0.5035881938739911
31912,0.10047319979894523
31913,0.11751221765047559
31914,0.06849801428715066
31915,0.0805045435259874
31916,0.08316640158947115
31917,0.08917109436424235
31918,0.05865256828936043
31919,0.022131982279244594
31920,0.28860939997371293
31921,0.07948027303046204
31922,0.08756281037758618
